sentence_id,word,tag
1273,File,I-Event
1273,Index,I-Event
1273,is,I-Event
1273,46,E-Event
1273,.,O
1274,RTH,B-NonEvent
1274,Altitude,I-NonEvent
1274,:,I-NonEvent
1274,65FT,E-NonEvent
1274,.,O
1275,Taking,B-Event
1275,off,E-Event
1275,.,O
1276,Home,B-Event
1276,Point,I-Event
1276,Recorded,E-Event
1276,.,O
1277,Home,B-Event
1277,Point,I-Event
1277,Updated,E-Event
1277,.,O
1278,GPS,B-Event
1278,Position,I-Event
1278,Mismatch,E-Event
1278,.,O
1279,GPS,B-Event
1279,Position,I-Event
1279,Mismatch,E-Event
1279,.,O
1280,GPS,B-Event
1280,Position,I-Event
1280,Mismatch,E-Event
1280,.,O
1281,GPS,B-Event
1281,Position,I-Event
1281,Mismatch,E-Event
1281,.,O
1282,GPS,B-Event
1282,Position,I-Event
1282,Mismatch,E-Event
1282,.,O
1283,GPS,B-Event
1283,Position,I-Event
1283,Mismatch,E-Event
1283,.,O
1284,GPS,B-Event
1284,Position,I-Event
1284,Mismatch,E-Event
1284,.,O
1285,GPS,B-Event
1285,Position,I-Event
1285,Mismatch,E-Event
1285,.,O
1286,GPS,B-Event
1286,Position,I-Event
1286,Mismatch,E-Event
1286,.,O
1287,GPS,B-Event
1287,Position,I-Event
1287,Mismatch,E-Event
1287,.,O
1288,GPS,B-Event
1288,Position,I-Event
1288,Mismatch,E-Event
1288,.,O
1289,GPS,B-Event
1289,Position,I-Event
1289,Mismatch,E-Event
1289,.,O
1290,GPS,B-Event
1290,Position,I-Event
1290,Mismatch,E-Event
1290,.,O
1291,GPS,B-Event
1291,Position,I-Event
1291,Mismatch,E-Event
1291,.,O
1292,GPS,B-Event
1292,Position,I-Event
1292,Mismatch,E-Event
1292,.,O
1293,GPS,B-Event
1293,Position,I-Event
1293,Mismatch,E-Event
1293,.,O
1294,Large,B-Event
1294,Wind,I-Event
1294,Velocity,E-Event
1294,.,O
1295,GPS,B-Event
1295,Position,I-Event
1295,Mismatch,E-Event
1295,.,O
1296,GPS,B-Event
1296,Position,I-Event
1296,Mismatch,E-Event
1296,.,O
1297,GPS,B-Event
1297,Position,I-Event
1297,Mismatch,E-Event
1297,.,O
1298,GPS,B-Event
1298,Position,I-Event
1298,Mismatch,E-Event
1298,.,O
1299,GPS,B-Event
1299,Position,I-Event
1299,Mismatch,E-Event
1299,.,O
1300,GPS,B-Event
1300,Position,I-Event
1300,Mismatch,E-Event
1300,.,O
1301,GPS,B-Event
1301,Position,I-Event
1301,Mismatch,E-Event
1301,.,O
1302,GPS,B-Event
1302,Position,I-Event
1302,Mismatch,E-Event
1302,.,O
1303,GPS,B-Event
1303,Position,I-Event
1303,Mismatch,E-Event
1303,.,O
1304,GPS,B-Event
1304,Position,I-Event
1304,Mismatch,E-Event
1304,.,O
1305,GPS,B-Event
1305,Position,I-Event
1305,Mismatch,E-Event
1305,.,O
1306,GPS,B-Event
1306,Position,I-Event
1306,Mismatch,E-Event
1306,.,O
1307,GPS,B-Event
1307,Position,I-Event
1307,Mismatch,E-Event
1307,.,O
1308,GPS,B-Event
1308,Position,I-Event
1308,Mismatch,E-Event
1308,.,O
1309,GPS,B-Event
1309,Position,I-Event
1309,Mismatch,E-Event
1309,.,O
1310,GPS,B-Event
1310,Position,I-Event
1310,Mismatch,E-Event
1310,.,O
1311,GPS,B-Event
1311,Position,I-Event
1311,Mismatch,E-Event
1311,.,O
1312,GPS,B-Event
1312,Position,I-Event
1312,Mismatch,E-Event
1312,.,O
1313,GPS,B-Event
1313,Position,I-Event
1313,Mismatch,E-Event
1313,.,O
1314,GPS,B-Event
1314,Position,I-Event
1314,Mismatch,E-Event
1314,.,O
1315,GPS,B-Event
1315,Position,I-Event
1315,Mismatch,E-Event
1315,.,O
1316,GPS,B-Event
1316,Position,I-Event
1316,Mismatch,E-Event
1316,.,O
1317,GPS,B-Event
1317,Position,I-Event
1317,Mismatch,E-Event
1317,.,O
1318,GPS,B-Event
1318,Position,I-Event
1318,Mismatch,E-Event
1318,.,O
1319,GPS,B-Event
1319,Position,I-Event
1319,Mismatch,E-Event
1319,.,O
1320,GPS,B-Event
1320,Position,I-Event
1320,Mismatch,E-Event
1320,.,O
1321,GPS,B-Event
1321,Position,I-Event
1321,Mismatch,E-Event
1321,.,O
1322,GPS,B-Event
1322,Position,I-Event
1322,Mismatch,E-Event
1322,.,O
1323,GPS,B-Event
1323,Position,I-Event
1323,Mismatch,E-Event
1323,.,O
1324,GPS,B-Event
1324,Position,I-Event
1324,Mismatch,E-Event
1324,.,O
1325,GPS,B-Event
1325,Position,I-Event
1325,Mismatch,E-Event
1325,.,O
1326,GPS,B-Event
1326,Position,I-Event
1326,Mismatch,E-Event
1326,.,O
1327,GPS,B-Event
1327,Position,I-Event
1327,Mismatch,E-Event
1327,.,O
1328,GPS,B-Event
1328,Position,I-Event
1328,Mismatch,E-Event
1328,.,O
1329,GPS,B-Event
1329,Position,I-Event
1329,Mismatch,E-Event
1329,.,O
1330,Landing,E-Event
1330,.,O
1331,Data,B-Event
1331,Recorder,I-Event
1331,File,I-Event
1331,Index,I-Event
1331,is,I-Event
1331,57,E-Event
1331,.,O
1332,Home,B-Event
1332,Point,I-Event
1332,Updated,E-Event
1332,.,O
1333,Obstacle,B-Event
1333,Sensing,I-Event
1333,will,I-Event
1333,be,I-Event
1333,disabled,I-Event
1333,when,I-Event
1333,aircraft,I-Event
1333,is,I-Event
1333,landing,E-Event
1333,.,O
1333,Fly,B-NonEvent
1333,with,I-NonEvent
1333,caution,E-NonEvent
1333,.,O
1334,Maximum,B-Event
1334,flight,I-Event
1334,distance,I-Event
1334,reached,E-Event
1334,.,O
1334,Adjust,B-NonEvent
1334,the,I-NonEvent
1334,distance,I-NonEvent
1334,in,I-NonEvent
1334,MC,I-NonEvent
1334,Settings,I-NonEvent
1334,if,I-NonEvent
1334,required,E-NonEvent
1334,.,O
1335,Weak,B-Event
1335,signal,E-Event
1335,.,O
1335,Avoid,B-NonEvent
1335,blocking,I-NonEvent
1335,the,I-NonEvent
1335,antennas,I-NonEvent
1335,and,I-NonEvent
1335,keep,I-NonEvent
1335,the,I-NonEvent
1335,antennas,I-NonEvent
1335,parallel,I-NonEvent
1335,to,I-NonEvent
1335,and,I-NonEvent
1335,facing,I-NonEvent
1335,toward,I-NonEvent
1335,the,I-NonEvent
1335,aircraft,I-NonEvent
1335,during,I-NonEvent
1335,flight,E-NonEvent
1335,.,O
1336,High,B-Event
1336,wind,I-Event
1336,velocity,E-Event
1336,.,O
1336,Ensure,B-NonEvent
1336,the,I-NonEvent
1336,aircraft,I-NonEvent
1336,remains,I-NonEvent
1336,within,I-NonEvent
1336,your,I-NonEvent
1336,line,I-NonEvent
1336,of,I-NonEvent
1336,sight,I-NonEvent
1336,and,I-NonEvent
1336,fly,I-NonEvent
1336,with,I-NonEvent
1336,caution,E-NonEvent
1336,.,O
1337,Maximum,B-Event
1337,flight,I-Event
1337,distance,I-Event
1337,reached,E-Event
1337,.,O
1337,Adjust,B-NonEvent
1337,the,I-NonEvent
1337,distance,I-NonEvent
1337,in,I-NonEvent
1337,MC,I-NonEvent
1337,Settings,I-NonEvent
1337,if,I-NonEvent
1337,required,E-NonEvent
1337,.,O
1338,High,B-Event
1338,wind,I-Event
1338,velocity,E-Event
1338,.,O
1338,Ensure,B-NonEvent
1338,the,I-NonEvent
1338,aircraft,I-NonEvent
1338,remains,I-NonEvent
1338,within,I-NonEvent
1338,your,I-NonEvent
1338,line,I-NonEvent
1338,of,I-NonEvent
1338,sight,I-NonEvent
1338,and,I-NonEvent
1338,fly,I-NonEvent
1338,with,I-NonEvent
1338,caution,E-NonEvent
1338,.,O
1339,Data,B-Event
1339,Recorder,I-Event
1339,File,I-Event
1339,Index,I-Event
1339,is,I-Event
1339,45,E-Event
1339,.,O
1340,Home,B-Event
1340,Point,I-Event
1340,Updated,E-Event
1340,.,O
1341,Obstacle,B-Event
1341,Sensing,I-Event
1341,will,I-Event
1341,be,I-Event
1341,disabled,I-Event
1341,when,I-Event
1341,aircraft,I-Event
1341,is,I-Event
1341,landing,E-Event
1341,.,O
1341,Fly,B-NonEvent
1341,with,I-NonEvent
1341,caution,E-NonEvent
1341,.,O
1342,Tap,B-NonEvent
1342,the,I-NonEvent
1342,screen,I-NonEvent
1342,to,I-NonEvent
1342,focus,E-NonEvent
1342,.,O
1343,Downlink,B-Event
1343,Lost,E-Event
1343,.,O
1344,Forward,B-Event
1344,Obstacle,I-Event
1344,Sensing,I-Event
1344,not,I-Event
1344,Working,E-Event
1344,.,O
1345,Ambient,B-Event
1345,Light,I-Event
1345,too,I-Event
1345,Weak,E-Event
1345,.,O
1346,Satellite,B-Event
1346,positioning,I-Event
1346,off,E-Event
1346,.,O
1346,Fly,B-NonEvent
1346,with,I-NonEvent
1346,Caution,E-NonEvent
1346,.,O
1347,Satellite,B-Event
1347,positioning,I-Event
1347,off,E-Event
1347,.,O
1347,Fly,B-NonEvent
1347,with,I-NonEvent
1347,Caution,E-NonEvent
1347,.,O
1348,Satellite,B-Event
1348,positioning,I-Event
1348,off,E-Event
1348,.,O
1348,Fly,B-NonEvent
1348,with,I-NonEvent
1348,Caution,E-NonEvent
1348,.,O
1349,Satellite,B-Event
1349,positioning,I-Event
1349,off,E-Event
1349,.,O
1349,Fly,B-NonEvent
1349,with,I-NonEvent
1349,Caution,E-NonEvent
1349,.,O
1350,Satellite,B-Event
1350,positioning,I-Event
1350,off,E-Event
1350,.,O
1350,Fly,B-NonEvent
1350,with,I-NonEvent
1350,Caution,E-NonEvent
1350,.,O
1351,Taking,B-Event
1351,Off,E-Event
1351,.,O
1352,Home,B-Event
1352,Point,I-Event
1352,Recorded,E-Event
1352,",",O
1352,Return-to-Home,B-NonEvent
1352,Altitude,I-NonEvent
1352,:,I-NonEvent
1352,98FT,E-NonEvent
1352,.,O
1353,Tap,B-NonEvent
1353,the,I-NonEvent
1353,screen,I-NonEvent
1353,lightly,I-NonEvent
1353,to,I-NonEvent
1353,focus,E-NonEvent
1353,.,O
1354,Tap,B-NonEvent
1354,the,I-NonEvent
1354,screen,I-NonEvent
1354,lightly,I-NonEvent
1354,to,I-NonEvent
1354,focus,E-NonEvent
1354,.,O
1355,Tap,B-NonEvent
1355,the,I-NonEvent
1355,screen,I-NonEvent
1355,lightly,I-NonEvent
1355,to,I-NonEvent
1355,focus,E-NonEvent
1355,.,O
1356,Aircraft,B-Event
1356,is,I-Event
1356,returning,I-Event
1356,to,I-Event
1356,the,I-Event
1356,Home,I-Event
1356,Point,E-Event
1356,.,O
1356,Minimum,B-NonEvent
1356,RTH,I-NonEvent
1356,Altitude,I-NonEvent
1356,is,I-NonEvent
1356,30m,E-NonEvent
1356,.,O
1356,You,B-NonEvent
1356,can,I-NonEvent
1356,reset,I-NonEvent
1356,the,I-NonEvent
1356,RTH,I-NonEvent
1356,Altitude,I-NonEvent
1356,in,I-NonEvent
1356,Remote,I-NonEvent
1356,Controller,I-NonEvent
1356,Settings,I-NonEvent
1356,after,I-NonEvent
1356,cancelling,I-NonEvent
1356,RTH,I-NonEvent
1356,if,I-NonEvent
1356,necessary,E-NonEvent
1356,.,O
1357,Descending,S-Event
1357,.,O
1357,Exited,B-Event
1357,Visual,I-Event
1357,Avoidance,I-Event
1357,System,E-Event
1357,.,O
1358,Ground,B-NonEvent
1358,Plain,E-NonEvent
1358,.,O
1358,Safe,B-NonEvent
1358,to,I-NonEvent
1358,Land,E-NonEvent
1358,.,O
1359,Precision,B-Event
1359,Landing,E-Event
1359,.,O
1360,Rectifying,B-Event
1360,aircraft,I-Event
1360,position,E-Event
1360,.,O
1361,Precision,B-Event
1361,Landing,E-Event
1361,.,O
1362,Rectifying,B-Event
1362,aircraft,I-Event
1362,position,E-Event
1362,.,O
1363,Precision,B-Event
1363,Landing,E-Event
1363,.,O
1364,Rectifying,B-Event
1364,aircraft,I-Event
1364,position,E-Event
1364,.,O
1365,Precision,B-Event
1365,Landing,E-Event
1365,.,O
1366,Rectifying,B-Event
1366,aircraft,I-Event
1366,position,E-Event
1366,.,O
1367,Data,B-Event
1367,Recorder,I-Event
1367,File,I-Event
1367,Index,I-Event
1367,is,I-Event
1367,5,E-Event
1367,.,O
1368,Taking,B-Event
1368,off,E-Event
1368,.,O
1369,Home,B-Event
1369,Point,I-Event
1369,Recorded,E-Event
1369,.,O
1370,Return-to-Home,B-NonEvent
1370,Altitude,I-NonEvent
1370,:,I-NonEvent
1370,98FT,E-NonEvent
1370,.,O
1371,Home,B-Event
1371,Point,I-Event
1371,Updated,E-Event
1371,.,O
1372,Tap,B-NonEvent
1372,the,I-NonEvent
1372,screen,I-NonEvent
1372,lightly,I-NonEvent
1372,to,I-NonEvent
1372,focus,E-NonEvent
1372,.,O
1373,Tap,B-NonEvent
1373,the,I-NonEvent
1373,screen,I-NonEvent
1373,lightly,I-NonEvent
1373,to,I-NonEvent
1373,focus,E-NonEvent
1373,.,O
1374,Tap,B-NonEvent
1374,the,I-NonEvent
1374,screen,I-NonEvent
1374,lightly,I-NonEvent
1374,to,I-NonEvent
1374,focus,E-NonEvent
1374,.,O
1375,Aircraft,B-Event
1375,is,I-Event
1375,returning,I-Event
1375,to,I-Event
1375,the,I-Event
1375,Home,I-Event
1375,Point,E-Event
1375,.,O
1375,Minimum,B-NonEvent
1375,RTH,I-NonEvent
1375,Altitude,I-NonEvent
1375,is,I-NonEvent
1375,30m,E-NonEvent
1375,.,O
1375,You,B-NonEvent
1375,can,I-NonEvent
1375,reset,I-NonEvent
1375,the,I-NonEvent
1375,RTH,I-NonEvent
1375,Altitude,I-NonEvent
1375,in,I-NonEvent
1375,Remote,I-NonEvent
1375,Controller,I-NonEvent
1375,Settings,I-NonEvent
1375,after,I-NonEvent
1375,cancelling,I-NonEvent
1375,RTH,I-NonEvent
1375,if,I-NonEvent
1375,necessary,E-NonEvent
1375,.,O
1376,RTH,B-Event
1376,:,I-Event
1376,Heading,I-Event
1376,alignment,E-Event
1376,.,O
1377,RTH,B-Event
1377,:,O
1377,Ascending,B-Event
1377,to,I-Event
1377,RTH,I-Event
1377,altitude,E-Event
1377,.,O
1378,RTH,B-Event
1378,:,I-Event
1378,Cruise,E-Event
1378,.,O
1379,Exited,B-Event
1379,Visual,I-Event
1379,Avoidance,I-Event
1379,System,E-Event
1379,.,O
1380,Precision,B-Event
1380,Landing,E-Event
1380,.,O
1380,Rectifying,B-Event
1380,aircraft,I-Event
1380,position,E-Event
1380,.,O
1381,Precision,B-Event
1381,Landing,E-Event
1381,.,O
1381,Rectifying,B-Event
1381,aircraft,I-Event
1381,position,E-Event
1381,.,O
1382,Precision,B-Event
1382,Landing,E-Event
1382,.,O
1382,Rectifying,B-Event
1382,aircraft,I-Event
1382,position,E-Event
1382,.,O
1383,Precision,B-Event
1383,Landing,E-Event
1383,.,O
1383,Rectifying,B-Event
1383,aircraft,I-Event
1383,position,E-Event
1383,.,O
1384,Precision,B-Event
1384,Landing,E-Event
1384,.,O
1384,Rectifying,B-Event
1384,aircraft,I-Event
1384,position,E-Event
1384,.,O
1385,Precision,B-Event
1385,Landing,E-Event
1385,.,O
1385,Rectifying,B-Event
1385,aircraft,I-Event
1385,position,E-Event
1385,.,O
1386,Precision,B-Event
1386,Landing,E-Event
1386,.,O
1386,Rectifying,B-Event
1386,aircraft,I-Event
1386,position,E-Event
1386,.,O
1387,Precision,B-Event
1387,Landing,E-Event
1387,.,O
1387,Rectifying,B-Event
1387,aircraft,I-Event
1387,position,E-Event
1387,.,O
1388,Precision,B-Event
1388,Landing,E-Event
1388,.,O
1388,Rectifying,B-Event
1388,aircraft,I-Event
1388,position,E-Event
1388,.,O
1389,Precision,B-Event
1389,Landing,E-Event
1389,.,O
1389,Rectifying,B-Event
1389,aircraft,I-Event
1389,position,E-Event
1389,.,O
1390,Ground,B-NonEvent
1390,Plain,E-NonEvent
1390,.,O
1390,Safe,B-NonEvent
1390,to,I-NonEvent
1390,Land,E-NonEvent
1390,.,O
1391,Precision,B-Event
1391,Landing,E-Event
1391,.,O
1391,Rectifying,B-Event
1391,aircraft,I-Event
1391,position,E-Event
1391,.,O
1392,Taking,B-Event
1392,Off,E-Event
1392,.,O
1393,Taking,B-Event
1393,Off,E-Event
1393,.,O
1394,Home,B-Event
1394,Point,I-Event
1394,Recorded,E-Event
1394,.,O
1394,RTH,B-NonEvent
1394,Altitude,I-NonEvent
1394,:,I-NonEvent
1394,30m,E-NonEvent
1394,.,O
1395,Tap,B-NonEvent
1395,the,I-NonEvent
1395,screen,I-NonEvent
1395,lightly,I-NonEvent
1395,to,I-NonEvent
1395,focus,E-NonEvent
1395,.,O
1396,Obstacle,B-Event
1396,Avoided,E-Event
1396,.,O
1396,Revise,B-Event
1396,Flight,I-Event
1396,Route,E-Event
1396,.,O
1397,Obstacle,B-Event
1397,Avoidance,I-Event
1397,will,I-Event
1397,be,I-Event
1397,disabled,I-Event
1397,in,I-Event
1397,landing,E-Event
1397,.,O
1398,Flight,B-Event
1398,Mode,I-Event
1398,Set,I-Event
1398,to,I-Event
1398,Attitude,E-Event
1398,.,O
1399,Set,B-NonEvent
1399,Flight,I-NonEvent
1399,Mode,I-NonEvent
1399,to,I-NonEvent
1399,GPS,I-NonEvent
1399,to,I-NonEvent
1399,fly,I-NonEvent
1399,safe,E-NonEvent
1399,.,O
1400,Flight,B-Event
1400,Mode,I-Event
1400,Set,I-Event
1400,to,I-Event
1400,Attitude,E-Event
1400,.,O
1401,Set,B-NonEvent
1401,Flight,I-NonEvent
1401,Mode,I-NonEvent
1401,to,I-NonEvent
1401,GPS,I-NonEvent
1401,to,I-NonEvent
1401,fly,I-NonEvent
1401,safe,E-NonEvent
1401,.,O
1402,Home,B-Event
1402,Point,I-Event
1402,Recorded,E-Event
1402,.,O
1403,Flight,B-Event
1403,Mode,I-Event
1403,Set,I-Event
1403,to,I-Event
1403,Attitude,E-Event
1403,.,O
1404,Set,B-NonEvent
1404,Flight,I-NonEvent
1404,Mode,I-NonEvent
1404,to,I-NonEvent
1404,GPS,I-NonEvent
1404,to,I-NonEvent
1404,fly,I-NonEvent
1404,safe,E-NonEvent
1404,.,O
1405,Flight,B-Event
1405,Mode,I-Event
1405,Set,I-Event
1405,to,I-Event
1405,Attitude,E-Event
1405,.,O
1406,Set,B-NonEvent
1406,Flight,I-NonEvent
1406,Mode,I-NonEvent
1406,to,I-NonEvent
1406,GPS,I-NonEvent
1406,to,I-NonEvent
1406,fly,I-NonEvent
1406,safe,E-NonEvent
1406,.,O
1407,Take,B-Event
1407,off,I-Event
1407,in,I-Event
1407,P-Mode,E-Event
1407,.,O
1408,Aircraft,B-NonEvent
1408,is,I-NonEvent
1408,in,I-NonEvent
1408,Attitude,I-NonEvent
1408,mode,E-NonEvent
1408,",",O
1408,so,B-NonEvent
1408,that,I-NonEvent
1408,it,I-NonEvent
1408,will,I-NonEvent
1408,not,I-NonEvent
1408,hover,E-NonEvent
1408,.,O
1408,Please,B-NonEvent
1408,fly,I-NonEvent
1408,with,I-NonEvent
1408,caution,E-NonEvent
1408,.,O
1409,Flight,B-Event
1409,Mode,I-Event
1409,Set,I-Event
1409,to,I-Event
1409,Attitude,E-Event
1409,.,O
1410,Set,B-NonEvent
1410,Flight,I-NonEvent
1410,Mode,I-NonEvent
1410,to,I-NonEvent
1410,GPS,I-NonEvent
1410,to,I-NonEvent
1410,fly,I-NonEvent
1410,safe,E-NonEvent
1410,.,O
1411,Flight,B-Event
1411,Mode,I-Event
1411,Set,I-Event
1411,to,I-Event
1411,Attitude,E-Event
1411,.,O
1412,Set,B-NonEvent
1412,Flight,I-NonEvent
1412,Mode,I-NonEvent
1412,to,I-NonEvent
1412,GPS,I-NonEvent
1412,to,I-NonEvent
1412,fly,I-NonEvent
1412,safe,E-NonEvent
1412,.,O
1413,Flight,B-Event
1413,Mode,I-Event
1413,Set,I-Event
1413,to,I-Event
1413,Attitude,E-Event
1413,.,O
1414,Set,B-NonEvent
1414,Flight,I-NonEvent
1414,Mode,I-NonEvent
1414,to,I-NonEvent
1414,GPS,I-NonEvent
1414,to,I-NonEvent
1414,fly,I-NonEvent
1414,safe,E-NonEvent
1414,.,O
1415,Flight,B-Event
1415,Mode,I-Event
1415,Set,I-Event
1415,to,I-Event
1415,Attitude,E-Event
1415,.,O
1416,Set,B-NonEvent
1416,Flight,I-NonEvent
1416,Mode,I-NonEvent
1416,to,I-NonEvent
1416,GPS,I-NonEvent
1416,to,I-NonEvent
1416,fly,I-NonEvent
1416,safe,E-NonEvent
1416,.,O
1417,Flight,B-Event
1417,Mode,I-Event
1417,Set,I-Event
1417,to,I-Event
1417,Attitude,E-Event
1417,.,O
1418,Set,B-NonEvent
1418,Flight,I-NonEvent
1418,Mode,I-NonEvent
1418,to,I-NonEvent
1418,GPS,I-NonEvent
1418,to,I-NonEvent
1418,fly,I-NonEvent
1418,safe,E-NonEvent
1418,.,O
1419,Take,B-Event
1419,off,I-Event
1419,in,I-Event
1419,P-Mode,E-Event
1419,.,O
1420,Battery,B-Event
1420,Signal,I-Event
1420,Error,E-Event
1420,.,O
1420,Check,B-NonEvent
1420,battery,I-NonEvent
1420,connection,E-NonEvent
1420,.,O
1421,Battery,B-Event
1421,Signal,I-Event
1421,Error,E-Event
1421,.,O
1421,Check,B-NonEvent
1421,battery,I-NonEvent
1421,connection,E-NonEvent
1421,.,O
1422,Aircraft,B-NonEvent
1422,is,I-NonEvent
1422,in,I-NonEvent
1422,Attitude,I-NonEvent
1422,mode,E-NonEvent
1422,",",O
1422,so,B-NonEvent
1422,that,I-NonEvent
1422,it,I-NonEvent
1422,will,I-NonEvent
1422,not,I-NonEvent
1422,hover,E-NonEvent
1422,.,O
1422,Please,B-NonEvent
1422,fly,I-NonEvent
1422,with,I-NonEvent
1422,caution,E-NonEvent
1422,.,O
1423,Flight,B-Event
1423,Mode,I-Event
1423,Set,I-Event
1423,to,I-Event
1423,Attitude,E-Event
1423,.,O
1424,Set,B-NonEvent
1424,Flight,I-NonEvent
1424,Mode,I-NonEvent
1424,to,I-NonEvent
1424,GPS,I-NonEvent
1424,to,I-NonEvent
1424,fly,I-NonEvent
1424,safe,E-NonEvent
1424,.,O
1425,Compass,B-Event
1425,Stuck,E-Event
1425,.,O
1425,Restart,B-NonEvent
1425,Aircraft,E-NonEvent
1425,.,O
1425,Contact,B-NonEvent
1425,DJI,I-NonEvent
1425,Support,I-NonEvent
1425,if,I-NonEvent
1425,this,I-NonEvent
1425,persists,E-NonEvent
1425,.,O
1426,Maximum,B-Event
1426,Flight,I-Event
1426,Distance,I-Event
1426,Reached,E-Event
1426,.,O
1426,Adjust,B-NonEvent
1426,distance,I-NonEvent
1426,in,I-NonEvent
1426,MC,I-NonEvent
1426,Settings,I-NonEvent
1426,if,I-NonEvent
1426,required,E-NonEvent
1426,.,O
1427,Maximum,B-Event
1427,Flight,I-Event
1427,Distance,I-Event
1427,Reached,E-Event
1427,.,O
1427,Adjust,B-NonEvent
1427,distance,I-NonEvent
1427,in,I-NonEvent
1427,MC,I-NonEvent
1427,Settings,I-NonEvent
1427,if,I-NonEvent
1427,required,E-NonEvent
1427,.,O
1428,Data,B-Event
1428,Recorder,I-Event
1428,File,I-Event
1428,Index,I-Event
1428,is,I-Event
1428,13,E-Event
1428,.,O
1429,RTH,B-NonEvent
1429,Altitude,I-NonEvent
1429,:,I-NonEvent
1429,98FT,E-NonEvent
1429,.,O
1430,Taking,B-Event
1430,off,E-Event
1430,.,O
1431,Maximum,B-Event
1431,Flight,I-Event
1431,Distance,I-Event
1431,Reached,E-Event
1431,.,O
1431,Adjust,B-NonEvent
1431,distance,I-NonEvent
1431,in,I-NonEvent
1431,MC,I-NonEvent
1431,Settings,I-NonEvent
1431,if,I-NonEvent
1431,required,E-NonEvent
1431,.,O
1432,Maximum,B-Event
1432,Flight,I-Event
1432,Distance,I-Event
1432,Reached,E-Event
1432,.,O
1432,Adjust,B-NonEvent
1432,distance,I-NonEvent
1432,in,I-NonEvent
1432,MC,I-NonEvent
1432,Settings,I-NonEvent
1432,if,I-NonEvent
1432,required,E-NonEvent
1432,.,O
1433,Strong,B-Event
1433,wireless,I-Event
1433,interference,E-Event
1433,.,O
1433,Please,B-NonEvent
1433,fly,I-NonEvent
1433,with,I-NonEvent
1433,caution,E-NonEvent
1433,.,O
1434,Strong,B-Event
1434,Interference,I-Event
1434,Detected,E-Event
1434,.,O
1434,Be,B-NonEvent
1434,careful,I-NonEvent
1434,when,I-NonEvent
1434,flying,I-NonEvent
1434,long,I-NonEvent
1434,distances,E-NonEvent
1434,.,O
1435,Taking,B-Event
1435,Off,E-Event
1435,.,O
1436,Strong,B-Event
1436,Interference,I-Event
1436,Detected,E-Event
1436,.,O
1436,Be,B-NonEvent
1436,careful,I-NonEvent
1436,when,I-NonEvent
1436,flying,I-NonEvent
1436,long,I-NonEvent
1436,distances,E-NonEvent
1436,.,O
1437,Strong,B-Event
1437,Interference,I-Event
1437,Detected,E-Event
1437,.,O
1437,Be,B-NonEvent
1437,careful,I-NonEvent
1437,when,I-NonEvent
1437,flying,I-NonEvent
1437,long,I-NonEvent
1437,distances,E-NonEvent
1437,.,O
1438,Strong,B-Event
1438,Interference,I-Event
1438,Detected,E-Event
1438,.,O
1438,Be,B-NonEvent
1438,careful,I-NonEvent
1438,when,I-NonEvent
1438,flying,I-NonEvent
1438,long,I-NonEvent
1438,distances,E-NonEvent
1438,.,O
1439,Strong,B-Event
1439,Interference,I-Event
1439,Detected,E-Event
1439,.,O
1439,Be,B-NonEvent
1439,careful,I-NonEvent
1439,when,I-NonEvent
1439,flying,I-NonEvent
1439,long,I-NonEvent
1439,distances,E-NonEvent
1439,.,O
1440,Strong,B-Event
1440,Interference,I-Event
1440,Detected,E-Event
1440,.,O
1440,Be,B-NonEvent
1440,careful,I-NonEvent
1440,when,I-NonEvent
1440,flying,I-NonEvent
1440,long,I-NonEvent
1440,distances,E-NonEvent
1440,.,O
1441,Strong,B-Event
1441,Interference,I-Event
1441,Detected,E-Event
1441,.,O
1441,Be,B-NonEvent
1441,careful,I-NonEvent
1441,when,I-NonEvent
1441,flying,I-NonEvent
1441,long,I-NonEvent
1441,distances,E-NonEvent
1441,.,O
1442,Strong,B-Event
1442,Interference,I-Event
1442,Detected,E-Event
1442,.,O
1442,Be,B-NonEvent
1442,careful,I-NonEvent
1442,when,I-NonEvent
1442,flying,I-NonEvent
1442,long,I-NonEvent
1442,distances,E-NonEvent
1442,.,O
1443,Strong,B-Event
1443,Interference,I-Event
1443,Detected,E-Event
1443,.,O
1443,Be,B-NonEvent
1443,careful,I-NonEvent
1443,when,I-NonEvent
1443,flying,I-NonEvent
1443,long,I-NonEvent
1443,distances,E-NonEvent
1443,.,O
1444,Compass,B-Event
1444,Error,E-Event
1444,.,O
1444,Exit,B-NonEvent
1444,P-GPS,I-NonEvent
1444,Mode,E-NonEvent
1444,.,O
1445,Strong,B-Event
1445,Interference,I-Event
1445,Detected,E-Event
1445,.,O
1445,Be,B-NonEvent
1445,careful,I-NonEvent
1445,when,I-NonEvent
1445,flying,I-NonEvent
1445,long,I-NonEvent
1445,distances,E-NonEvent
1445,.,O
1446,Strong,B-Event
1446,Interference,I-Event
1446,Detected,E-Event
1446,.,O
1446,Be,B-NonEvent
1446,careful,I-NonEvent
1446,when,I-NonEvent
1446,flying,I-NonEvent
1446,long,I-NonEvent
1446,distances,E-NonEvent
1446,.,O
1447,Strong,B-Event
1447,Interference,I-Event
1447,Detected,E-Event
1447,.,O
1447,Be,B-NonEvent
1447,careful,I-NonEvent
1447,when,I-NonEvent
1447,flying,I-NonEvent
1447,long,I-NonEvent
1447,distances,E-NonEvent
1447,.,O
1448,Strong,B-Event
