sentence_id,token_idx,word,tag,status,information
260,6,off,I-NonEvent,valid,Valid according to BIOES rules
260,7,aircraft,I-NonEvent,valid,Valid according to BIOES rules
260,8,and,I-NonEvent,valid,Valid according to BIOES rules
260,9,wait,I-NonEvent,valid,Valid according to BIOES rules
260,10,for,I-NonEvent,valid,Valid according to BIOES rules
260,11,temperature,I-NonEvent,valid,Valid according to BIOES rules
260,12,to,I-NonEvent,valid,Valid according to BIOES rules
260,13,return,I-NonEvent,valid,Valid according to BIOES rules
260,14,to,I-NonEvent,valid,Valid according to BIOES rules
260,15,normal,I-NonEvent,valid,Valid according to BIOES rules
260,16,(Code,I-NonEvent,valid,Valid according to BIOES rules
260,17,:,I-NonEvent,valid,Valid according to BIOES rules
260,18,30136),E-NonEvent,valid,Valid according to BIOES rules
260,19,.,O,valid,Valid according to BIOES rules
261,0,Aircraft,B-Event,valid,Valid according to BIOES rules
261,1,processor,I-Event,valid,Valid according to BIOES rules
261,2,overheated,E-Event,valid,Valid according to BIOES rules
261,3,.,O,valid,Valid according to BIOES rules
261,4,Automatically,B-Event,valid,Valid according to BIOES rules
261,5,returning,I-Event,valid,Valid according to BIOES rules
261,6,to,I-Event,valid,Valid according to BIOES rules
261,7,home,I-Event,valid,Valid according to BIOES rules
261,8,(Code,I-Event,valid,Valid according to BIOES rules
261,9,:,I-Event,valid,Valid according to BIOES rules
261,10,30185),E-Event,valid,Valid according to BIOES rules
261,11,.,O,valid,Valid according to BIOES rules
262,0,Aircraft,B-Event,valid,Valid according to BIOES rules
262,1,settings,I-Event,valid,Valid according to BIOES rules
262,2,updated,I-Event,valid,Valid according to BIOES rules
262,3,to,I-Event,valid,Valid according to BIOES rules
262,4,comply,I-Event,valid,Valid according to BIOES rules
262,5,with,I-Event,valid,Valid according to BIOES rules
262,6,national,I-Event,valid,Valid according to BIOES rules
262,7,regulations,E-Event,valid,Valid according to BIOES rules
262,8,.,O,valid,Valid according to BIOES rules
263,0,Aircraft,B-Event,valid,Valid according to BIOES rules
263,1,switched,I-Event,valid,Valid according to BIOES rules
263,2,to,I-Event,valid,Valid according to BIOES rules
263,3,ATTI,I-Event,valid,Valid according to BIOES rules
263,4,mode,E-Event,valid,Valid according to BIOES rules
263,5,.,O,valid,Valid according to BIOES rules
264,0,Aircraft,B-Event,valid,Valid according to BIOES rules
264,1,takeoff,I-Event,valid,Valid according to BIOES rules
264,2,altitude,I-Event,valid,Valid according to BIOES rules
264,3,error,E-Event,valid,Valid according to BIOES rules
264,4,.,O,valid,Valid according to BIOES rules
264,5,Restart,B-NonEvent,valid,Valid according to BIOES rules
264,6,aircraft,I-NonEvent,valid,Valid according to BIOES rules
264,7,(Code,I-NonEvent,valid,Valid according to BIOES rules
264,8,:,I-NonEvent,valid,Valid according to BIOES rules
264,9,30235),E-NonEvent,valid,Valid according to BIOES rules
264,10,.,O,valid,Valid according to BIOES rules
265,0,Aircraft,B-Event,valid,Valid according to BIOES rules
265,1,too,I-Event,valid,Valid according to BIOES rules
265,2,Far,E-Event,valid,Valid according to BIOES rules
265,3,.,O,valid,Valid according to BIOES rules
265,4,Cannot,B-Event,valid,Valid according to BIOES rules
265,5,enter,I-Event,valid,Valid according to BIOES rules
265,6,Follow,I-Event,valid,Valid according to BIOES rules
265,7,Me,I-Event,valid,Valid according to BIOES rules
265,8,Mode,E-Event,valid,Valid according to BIOES rules
265,9,.,O,valid,Valid according to BIOES rules
266,0,Aircraft,B-Event,valid,Valid according to BIOES rules
266,1,unable,I-Event,valid,Valid according to BIOES rules
266,2,to,I-Event,valid,Valid according to BIOES rules
266,3,return,I-Event,valid,Valid according to BIOES rules
266,4,to,I-Event,valid,Valid according to BIOES rules
266,5,home,I-Event,valid,Valid according to BIOES rules
266,6,automatically,E-Event,valid,Valid according to BIOES rules
266,7,.,O,valid,Valid according to BIOES rules
266,8,Lower,B-NonEvent,valid,Valid according to BIOES rules
266,9,altitude,I-NonEvent,valid,Valid according to BIOES rules
266,10,immediately,I-NonEvent,valid,Valid according to BIOES rules
266,11,and,I-NonEvent,valid,Valid according to BIOES rules
266,12,return,I-NonEvent,valid,Valid according to BIOES rules
266,13,to,I-NonEvent,valid,Valid according to BIOES rules
266,14,home,I-NonEvent,valid,Valid according to BIOES rules
266,15,manually,I-NonEvent,valid,Valid according to BIOES rules
266,16,(Code,I-NonEvent,valid,Valid according to BIOES rules
266,17,:,I-NonEvent,valid,Valid according to BIOES rules
266,18,120596),E-NonEvent,valid,Valid according to BIOES rules
266,19,.,O,valid,Valid according to BIOES rules
267,0,AirSense,B-Event,valid,Valid according to BIOES rules
267,1,communication,I-Event,valid,Valid according to BIOES rules
267,2,error,E-Event,valid,Valid according to BIOES rules
267,3,.,O,valid,Valid according to BIOES rules
267,4,Unable,B-Event,valid,Valid according to BIOES rules
267,5,to,I-Event,invalid,"I-Event followed by I-NonEvent, entity types must match"
267,6,display,I-NonEvent,invalid,"I-NonEvent must be preceded by B-NonEvent or I-NonEvent, found I-Event"
267,7,nearby,I-NonEvent,valid,Valid according to BIOES rules
267,8,manned,I-NonEvent,valid,Valid according to BIOES rules
267,9,aircraft,I-NonEvent,valid,Valid according to BIOES rules
267,10,and,I-NonEvent,valid,Valid according to BIOES rules
267,11,anti-collision,I-NonEvent,valid,Valid according to BIOES rules
267,12,warnings,E-NonEvent,valid,Valid according to BIOES rules
267,13,.,O,valid,Valid according to BIOES rules
267,14,Fly,B-NonEvent,valid,Valid according to BIOES rules
267,15,with,I-NonEvent,valid,Valid according to BIOES rules
267,16,caution,I-NonEvent,valid,Valid according to BIOES rules
267,17,(Code,I-NonEvent,valid,Valid according to BIOES rules
267,18,:,I-NonEvent,valid,Valid according to BIOES rules
267,19,30247),E-NonEvent,valid,Valid according to BIOES rules
267,20,.,O,valid,Valid according to BIOES rules
268,0,Altitude,B-NonEvent,valid,Valid according to BIOES rules
268,1,Less,I-NonEvent,valid,Valid according to BIOES rules
268,2,than,I-NonEvent,valid,Valid according to BIOES rules
268,3,nnn,E-NonEvent,valid,Valid according to BIOES rules
268,4,.,O,valid,Valid according to BIOES rules
268,5,Cannot,B-Event,valid,Valid according to BIOES rules
268,6,enable,I-Event,valid,Valid according to BIOES rules
268,7,Follow,I-Event,valid,Valid according to BIOES rules
268,8,Me,I-Event,valid,Valid according to BIOES rules
268,9,Mode,E-Event,valid,Valid according to BIOES rules
268,10,.,O,valid,Valid according to BIOES rules
269,0,Another,B-Event,valid,Valid according to BIOES rules
269,1,aircraft,I-Event,valid,Valid according to BIOES rules
269,2,is,I-Event,valid,Valid according to BIOES rules
269,3,dangerously,I-Event,valid,Valid according to BIOES rules
269,4,close,E-Event,valid,Valid according to BIOES rules
269,5,",",O,valid,Valid according to BIOES rules
269,6,please,B-NonEvent,valid,Valid according to BIOES rules
269,7,descend,I-NonEvent,valid,Valid according to BIOES rules
269,8,to,I-NonEvent,valid,Valid according to BIOES rules
269,9,a,I-NonEvent,valid,Valid according to BIOES rules
269,10,safer,I-NonEvent,valid,Valid according to BIOES rules
269,11,altitude,E-NonEvent,valid,Valid according to BIOES rules
269,12,.,O,valid,Valid according to BIOES rules
270,0,Another,B-Event,valid,Valid according to BIOES rules
270,1,aircraft,I-Event,valid,Valid according to BIOES rules
270,2,is,I-Event,valid,Valid according to BIOES rules
270,3,nearby,E-Event,valid,Valid according to BIOES rules
270,4,.,O,valid,Valid according to BIOES rules
270,5,Another,B-Event,valid,Valid according to BIOES rules
270,6,aircraft,I-Event,valid,Valid according to BIOES rules
270,7,is,I-Event,valid,Valid according to BIOES rules
270,8,approaching,E-Event,valid,Valid according to BIOES rules
270,9,.,O,valid,Valid according to BIOES rules
270,10,Descend,B-NonEvent,valid,Valid according to BIOES rules
270,11,as,I-NonEvent,valid,Valid according to BIOES rules
270,12,soon,I-NonEvent,valid,Valid according to BIOES rules
270,13,as,I-NonEvent,valid,Valid according to BIOES rules
270,14,possible,E-NonEvent,valid,Valid according to BIOES rules
270,15,.,O,valid,Valid according to BIOES rules
271,0,Another,B-Event,valid,Valid according to BIOES rules
271,1,aircraft,I-Event,valid,Valid according to BIOES rules
271,2,is,I-Event,valid,Valid according to BIOES rules
271,3,nearby,E-Event,valid,Valid according to BIOES rules
271,4,.,O,valid,Valid according to BIOES rules
271,5,Fly,B-NonEvent,valid,Valid according to BIOES rules
271,6,with,I-NonEvent,valid,Valid according to BIOES rules
271,7,caution,E-NonEvent,valid,Valid according to BIOES rules
271,8,.,O,valid,Valid according to BIOES rules
272,0,APAS,B-Event,valid,Valid according to BIOES rules
272,1,has,I-Event,valid,Valid according to BIOES rules
272,2,been,I-Event,valid,Valid according to BIOES rules
272,3,enabled,E-Event,valid,Valid according to BIOES rules
272,4,.,O,valid,Valid according to BIOES rules
273,0,API,B-Event,valid,Valid according to BIOES rules
273,1,Automatic,I-Event,valid,Valid according to BIOES rules
273,2,Return,I-Event,valid,Valid according to BIOES rules
273,3,Home,E-Event,valid,Valid according to BIOES rules
273,4,.,O,valid,Valid according to BIOES rules
274,0,API,B-Event,valid,Valid according to BIOES rules
274,1,Automatic,I-Event,valid,Valid according to BIOES rules
274,2,Takeoff,E-Event,valid,Valid according to BIOES rules
274,3,.,O,valid,Valid according to BIOES rules
275,0,Approaching,B-Event,valid,Valid according to BIOES rules
275,1,a,I-Event,valid,Valid according to BIOES rules
275,2,No-Fly,I-Event,valid,Valid according to BIOES rules
275,3,Zone,E-Event,valid,Valid according to BIOES rules
275,4,.,O,valid,Valid according to BIOES rules
275,5,RTH,B-Event,valid,Valid according to BIOES rules
275,6,may,I-Event,valid,Valid according to BIOES rules
275,7,be,I-Event,valid,Valid according to BIOES rules
275,8,affected,E-Event,valid,Valid according to BIOES rules
275,9,.,O,valid,Valid according to BIOES rules
275,10,Fly,B-NonEvent,valid,Valid according to BIOES rules
275,11,with,I-NonEvent,valid,Valid according to BIOES rules
275,12,caution,E-NonEvent,valid,Valid according to BIOES rules
275,13,.,O,valid,Valid according to BIOES rules
276,0,Approaching,B-Event,valid,Valid according to BIOES rules
276,1,NFZ,I-Event,valid,Valid according to BIOES rules
276,2,or,I-Event,valid,Valid according to BIOES rules
276,3,pre-set,I-Event,valid,Valid according to BIOES rules
276,4,distance,I-Event,valid,Valid according to BIOES rules
276,5,limit,I-Event,valid,Valid according to BIOES rules
276,6,of,I-Event,valid,Valid according to BIOES rules
276,7,(nnn),E-Event,valid,Valid according to BIOES rules
276,8,.,O,valid,Valid according to BIOES rules
276,9,Revise,B-NonEvent,valid,Valid according to BIOES rules
276,10,Flight,I-NonEvent,valid,Valid according to BIOES rules
276,11,Route,E-NonEvent,valid,Valid according to BIOES rules
276,12,.,O,valid,Valid according to BIOES rules
277,0,Arrived,B-Event,valid,Valid according to BIOES rules
277,1,at,I-Event,valid,Valid according to BIOES rules
277,2,destination,E-Event,valid,Valid according to BIOES rules
277,3,.,O,valid,Valid according to BIOES rules
278,0,Arrived,B-Event,valid,Valid according to BIOES rules
278,1,at,I-Event,valid,Valid according to BIOES rules
278,2,End,I-Event,valid,Valid according to BIOES rules
278,3,Point,E-Event,valid,Valid according to BIOES rules
278,4,.,O,valid,Valid according to BIOES rules
279,0,Arrived,B-Event,valid,Valid according to BIOES rules
279,1,at,I-Event,valid,Valid according to BIOES rules
279,2,Start,I-Event,valid,Valid according to BIOES rules
279,3,Point,E-Event,valid,Valid according to BIOES rules
279,4,.,O,valid,Valid according to BIOES rules
279,5,Starting,B-Event,valid,Valid according to BIOES rules
279,6,Waypoint,I-Event,valid,Valid according to BIOES rules
279,7,Mission,E-Event,valid,Valid according to BIOES rules
279,8,.,O,valid,Valid according to BIOES rules
280,0,At,B-NonEvent,valid,Valid according to BIOES rules
280,1,least,I-NonEvent,valid,Valid according to BIOES rules
280,2,two,I-NonEvent,valid,Valid according to BIOES rules
280,3,Waypoints,I-NonEvent,valid,Valid according to BIOES rules
280,4,are,I-NonEvent,valid,Valid according to BIOES rules
280,5,needed,E-NonEvent,valid,Valid according to BIOES rules
280,6,.,O,valid,Valid according to BIOES rules
281,0,At,B-NonEvent,valid,Valid according to BIOES rules
281,1,Least,I-NonEvent,valid,Valid according to BIOES rules
281,2,Two,I-NonEvent,valid,Valid according to BIOES rules
281,3,Waypoints,I-NonEvent,valid,Valid according to BIOES rules
281,4,Required,E-NonEvent,valid,Valid according to BIOES rules
281,5,.,O,valid,Valid according to BIOES rules
282,0,Attitude,B-Event,valid,Valid according to BIOES rules
282,1,is,I-Event,valid,Valid according to BIOES rules
282,2,too,I-Event,valid,Valid according to BIOES rules
282,3,large,E-Event,valid,Valid according to BIOES rules
282,4,.,O,valid,Valid according to BIOES rules
282,5,Backward,B-Event,valid,Valid according to BIOES rules
282,6,Obstacle,I-Event,valid,Valid according to BIOES rules
282,7,Sensing,I-Event,valid,Valid according to BIOES rules
282,8,is,I-Event,valid,Valid according to BIOES rules
282,9,not,I-Event,valid,Valid according to BIOES rules
282,10,functioning,E-Event,valid,Valid according to BIOES rules
282,11,.,O,valid,Valid according to BIOES rules
283,0,Attitude,B-Event,valid,Valid according to BIOES rules
283,1,is,I-Event,valid,Valid according to BIOES rules
283,2,too,I-Event,valid,Valid according to BIOES rules
283,3,large,E-Event,valid,Valid according to BIOES rules
283,4,.,O,valid,Valid according to BIOES rules
283,5,Backward,B-Event,valid,Valid according to BIOES rules
283,6,obstacle,I-Event,valid,Valid according to BIOES rules
283,7,sensing,I-Event,valid,Valid according to BIOES rules
283,8,is,I-Event,valid,Valid according to BIOES rules
283,9,unavailable,E-Event,valid,Valid according to BIOES rules
283,10,.,O,valid,Valid according to BIOES rules
284,0,Attitude,B-Event,valid,Valid according to BIOES rules
284,1,is,I-Event,valid,Valid according to BIOES rules
284,2,too,I-Event,valid,Valid according to BIOES rules
284,3,large,E-Event,valid,Valid according to BIOES rules
284,4,.,O,valid,Valid according to BIOES rules
284,5,Forward,B-Event,valid,Valid according to BIOES rules
284,6,Obstacle,I-Event,valid,Valid according to BIOES rules
284,7,Sensing,I-Event,valid,Valid according to BIOES rules
284,8,is,I-Event,valid,Valid according to BIOES rules
284,9,not,I-Event,valid,Valid according to BIOES rules
284,10,functioning,E-Event,valid,Valid according to BIOES rules
284,11,.,O,valid,Valid according to BIOES rules
285,0,Attitude,B-Event,valid,Valid according to BIOES rules
285,1,is,I-Event,valid,Valid according to BIOES rules
285,2,too,I-Event,valid,Valid according to BIOES rules
285,3,large,E-Event,valid,Valid according to BIOES rules
285,4,.,O,valid,Valid according to BIOES rules
285,5,Forward,B-Event,valid,Valid according to BIOES rules
285,6,obstacle,I-Event,valid,Valid according to BIOES rules
285,7,sensing,I-Event,valid,Valid according to BIOES rules
285,8,is,I-Event,valid,Valid according to BIOES rules
285,9,unavailable,E-Event,valid,Valid according to BIOES rules
285,10,.,O,valid,Valid according to BIOES rules
286,0,Auto,B-Event,valid,Valid according to BIOES rules
286,1,landing,I-Event,valid,Valid according to BIOES rules
286,2,initiated,E-Event,valid,Valid according to BIOES rules
286,3,.,O,valid,Valid according to BIOES rules
287,0,Backward,B-Event,valid,Valid according to BIOES rules
287,1,ambient,I-Event,valid,Valid according to BIOES rules
287,2,light,I-Event,valid,Valid according to BIOES rules
287,3,too,I-Event,valid,Valid according to BIOES rules
287,4,low,E-Event,valid,Valid according to BIOES rules
287,5,.,O,valid,Valid according to BIOES rules
287,6,Backward,B-NonEvent,valid,Valid according to BIOES rules
287,7,obstacle,I-NonEvent,valid,Valid according to BIOES rules
287,8,avoidance,I-NonEvent,valid,Valid according to BIOES rules
287,9,unavailable,E-NonEvent,valid,Valid according to BIOES rules
287,10,.,O,valid,Valid according to BIOES rules
287,11,Only,B-NonEvent,valid,Valid according to BIOES rules
287,12,infrared,I-NonEvent,valid,Valid according to BIOES rules
